tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER No she is just informing the public of the horrible goings on in the trump White House.,NOT,user no she is just informing the public of the horrible goings on in the trump white house.,0.0,0.2857142857142857,0.1,user_PROPN inform_VERB public_NOUN horrible_ADJ going_NOUN trump_NOUN white_PROPN house_PROPN,user public going trump white house
@USER She is a Lib registered Democrat. And thats all we need to know.,NOT,user she is a lib registered democrat. and thats all we need to know.,0.0,0.14285714285714285,0.2,user_NOUN lib_PROPN register_VERB democrat_PROPN s_VERB need_VERB know_VERB,user lib democrat
@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?,NOT,user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party ?,0.0,0.14285714285714285,0.1,user_NOUN mock_VERB liberal_ADJ mp_NOUN cross_VERB floor_NOUN join_VERB conservative_NOUN evidence_NOUN basically_ADV party_NOUN,user mp floor conservative evidence party
@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.,NOT,user enjoying this williams &amp; pc crowd tantrum. karma.,0.0,0.14285714285714285,0.2,user_NOUN enjoy_VERB williams_PROPN amp_PROPN pc_NOUN crowd_NOUN tantrum_NOUN karma_PROPN,user williams amp pc crowd tantrum karma
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech,OFF,user that’s a blatant lie. antifa is the worse hate group. look at what they did at berkeley university in california. they nearly destroyed it over a guy they disagreed with. it wasn’t the kkk or white supremacy. they are shutting down free speech,0.25,0.2857142857142857,0.6,user_NOUN blatant_ADJ lie_NOUN antifa_PROPN bad_ADJ hate_NOUN group_NOUN look_VERB berkeley_PROPN university_PROPN california_PROPN nearly_ADV destroy_VERB guy_NOUN disagree_VERB kkk_ADJ white_ADJ supremacy_NOUN shut_VERB free_ADJ speech_NOUN,user lie antifa hate group berkeley university california guy supremacy speech
@USER slap the shit outta her,OFF,user slap the shit outta her,0.0,0.14285714285714285,0.1,user_NOUN slap_VERB shit_NOUN outta_VERB,user shit
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!,OFF,user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran ? not me !,0.25,0.14285714285714285,0.2,user_NOUN listen_VERB man_NOUN rob_VERB american_ADJ taxpayer_NOUN million_NOUN dollar_NOUN give_VERB iran_PROPN,user man taxpayer million dollar iran
@USER Well she is better looking than the lying chicks lawyer,OFF,user well she is better looking than the lying chicks lawyer,0.0,0.14285714285714285,0.1,user_NOUN well_ADV look_VERB lie_VERB chick_NOUN lawyer_NOUN,user chick lawyer
@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....,OFF,user the hate really takes a toll on these people physically. most of these unhinged liberals do not look well. 24/7 fake news armageddon coverage is sucking the life out of these people. i feel bad for them....,0.25,0.14285714285714285,0.4,user_PROPN hate_NOUN take_VERB toll_NOUN people_NOUN physically_ADV unhinged_ADJ liberal_NOUN look_VERB 24/7_NUM fake_ADJ news_NOUN armageddon_PROPN coverage_NOUN suck_VERB life_NOUN people_NOUN feel_VERB bad_ADJ,user hate toll people liberal news armageddon coverage life people
@USER You mean he is a URL,NOT,user you mean he is a url,0.0,0.14285714285714285,0.1,user_NOUN mean_VERB url_NOUN,user url
@USER Croatian President's bikini photos worlds hottest president ever URL,OFF,user croatian president's bikini photos worlds hottest president ever url,0.0,0.14285714285714285,0.1,user_PROPN croatian_PROPN president_PROPN bikini_NOUN photo_NOUN world_VERB hot_ADJ president_NOUN url_ADV,user croatian president bikini photo president
@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),NOT,user nothing more satisfying than a good scratch (or “howk” if you are a scottish badger !),0.0,0.0,0.1,user_NOUN satisfying_ADJ good_ADJ scratch_NOUN howk_NOUN scottish_ADJ badger_NOUN,user scratch howk badger
@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.,NOT,user you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the user and you talk of training people for business.,0.0,0.14285714285714285,0.1,user_NOUN see_VERB report_NOUN know_VERB look_NOUN business_NOUN close_VERB coalition_NOUN user_NOUN talk_VERB train_VERB people_NOUN business_NOUN,user report look business coalition user people business
"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob""",OFF,"user wow user you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline ? youhadonejob""",0.0,0.2857142857142857,0.2,user_NOUN wow_INTJ user_NOUN look_VERB permanently_ADV suspend_NOUN place_VERB fucking_ADJ headline_NOUN youhadonejob_NOUN,user user suspend headline youhadonejob
@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.,OFF,user yeah. gun control act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.,0.0,0.0,0.2,user_PROPN yeah_INTJ gun_PROPN control_PROPN act_PROPN 1968_NUM use_VERB lot_NOUN innuendo_NOUN black_ADJ people_NOUN ghetto_NOUN text_NOUN,user gun control act lot innuendo people ghetto text
@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals,OFF,user i found out today that jesus isn’t white and so now i can’t go to church on sunday and i can’t watch football damn obama liberals,0.25,0.14285714285714285,0.1,user_NOUN find_VERB today_NOUN jesus_PROPN white_ADJ church_NOUN sunday_PROPN watch_VERB football_NOUN damn_ADJ obama_PROPN liberal_NOUN,user today jesus church sunday football obama liberal
@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.,OFF,user what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare.,0.0,0.5714285714285714,0.1,user_NOUN happen_VERB inthe_VERB gop_PROPN vote_NOUN gets_AUX destroy_VERB vote_VERB republican_NOUN senate_PROPN ensure_VERB margin_NOUN victory_NOUN amy_PROPN coney_PROPN barrett_PROPN liberal_NOUN bad_ADJ nightmare_NOUN,user gop vote republican senate margin victory amy coney barrett liberal nightmare
@USER @USER They can’t do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,NOT,user they can’t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,0.0,0.0,0.1,user_NOUN infringe_VERB right_NOUN like_ADP company_NOUN infridge_VERB people_NOUN people_NOUN liberal_NOUN alternative_NOUN 1_NUM size_NOUN fit_VERB mainstream_NOUN narrative_NOUN,user right company people people liberal alternative size mainstream narrative
@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than B ;);)) have a great one :)))),NOT,user aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than b ;);)) have a great one :)))),0.0,0.2857142857142857,0.2,user_NOUN aweeee_NOUN happy_ADJ bday_NOUN e_NOUN panda_NOUN ♥_SPACE ️_SPACE ♥_SPACE ️_X amazing_ADJ drummer_NOUN maybe_ADV well_ADJ b_NOUN great_ADJ,user aweeee bday e panda drummer b
@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck,OFF,user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck,0.25,0.0,0.1,user_PROPN landon_PROPN suck_NOUN ask_VERB birthday_NOUN play_VERB get_VERB landon_VERB suck_VERB,user landon suck birthday
@USER He is only or 2 games? I thought it was 4 fire some reason,NOT,user he is only or 2 games ? i thought it was 4 fire some reason,0.0,0.14285714285714285,0.2,user_NOUN 2_NUM game_NOUN think_VERB 4_NUM fire_NOUN reason_NOUN,user game fire reason
@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,NOT,user that dude whoever he is aged out a long time ago. do better utah.,0.25,0.0,0.2,user_NOUN dude_NOUN age_VERB long_ADJ time_NOUN ago_ADV well_ADJ utah_PROPN,user dude time utah
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!,OFF,user trudeau’s liberals have no rules  ! time to oust them !,0.0,0.0,0.2,user_PROPN trudeau_PROPN liberal_NOUN rule_NOUN  _SPACE time_NOUN oust_VERB,user trudeau liberal rule time
@USER Law breakers love these liberals,NOT,user law breakers love these liberals,0.0,0.0,0.1,user_PROPN law_NOUN breaker_NOUN love_VERB liberal_NOUN,user law breaker liberal
@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️,NOT,user i think she is one of the oddest people i have ever seen. how did she get elected ? but then again i find myself asking that about any liberal. 🤷‍♀️,0.0,0.14285714285714285,0.4,user_NOUN think_VERB odd_ADJ people_NOUN see_VERB elect_VERB find_VERB ask_VERB liberal_NOUN 🤷_NUM ‍_SPACE ♀_PROPN ️_SPACE,user people liberal ♀
5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL,NOT,5 slain in southern california shootings; gunman kills self (from user another mass shooting. when will we learn that it’s past time to do something about gun control ? url,0.0,0.14285714285714285,0.3,5_NUM slay_VERB southern_PROPN california_PROPN shooting_NOUN gunman_NOUN kill_VERB self_NOUN user_NOUN mass_NOUN shooting_NOUN learn_VERB past_ADP time_NOUN gun_NOUN control_NOUN url_PROPN,southern california shooting gunman self user mass shooting time gun control url
@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way,OFF,user liberals don't give a rats ass but having power ! ! period ! ! they cry over everything that doesn't go their way,0.0,0.0,0.3,user_PROPN liberal_NOUN rat_NOUN ass_NOUN have_VERB power_NOUN period_NOUN cry_VERB way_NOUN,user liberal rat ass power period way
@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.,NOT,user and user states that she went to save herself from online abuse. if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing. contradictory statements and action.,0.0,0.42857142857142855,0.3,user_NOUN user_NOUN state_VERB go_VERB save_VERB online_ADJ abuse_NOUN want_VERB live_VERB peace_NOUN take_VERB case_NOUN ask_VERB relative_NOUN attend_VERB hear_VERB contradictory_ADJ statement_NOUN action_NOUN,user user abuse peace case relative statement action
@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.,OFF,user francis must be forced aside. the church needs to be cleansed top to bottom.,0.0,0.14285714285714285,0.2,user_PROPN francis_PROPN force_VERB aside_ADV church_NOUN need_VERB cleanse_VERB,user francis church
@USER Yes he is!,NOT,user yes he is !,0.0,0.14285714285714285,0.1,user_NOUN yes_INTJ,user
@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??,NOT,user wow this colour scheme i am living for it also you ? ? are so pretty ? ?,0.0,0.2857142857142857,0.2,user_NOUN wow_INTJ colour_NOUN scheme_NOUN live_VERB pretty_ADJ,user colour scheme
"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?""",NOT,"user if you read this thread user seemed to imply that the views and actions of soros are the same as everyone on the left"" (i. e. if you are ""left"" you support antifa)... did i misread ?""",0.0,0.14285714285714285,0.2,user_NOUN read_VERB thread_NOUN user_NOUN imply_VERB view_NOUN action_NOUN soros_PROPN left_NOUN i._PROPN e._PROPN leave_VERB support_VERB antifa_PROPN misread_VERB,user thread user view action soros left i. e. antifa
#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration,OFF,republicans conservatives user wet dreams: step 1: confirm predator as scotus judge step 2: eliminate women's choice step 3: eliminate non white's voting rights step 4: eliminate women's voting rights step 5: end immigration,0.0,0.14285714285714285,0.1,republicans_PROPN conservative_VERB user_PROPN wet_PROPN dream_NOUN step_VERB 1_NUM confirm_VERB predator_NOUN scotus_PROPN judge_VERB step_NOUN 2_NUM eliminate_VERB woman_NOUN choice_NOUN step_NOUN 3_NUM eliminate_VERB non_PROPN white_PROPN voting_NOUN right_NOUN step_NOUN 4_NUM eliminate_VERB woman_NOUN voting_NOUN right_NOUN step_NOUN 5_NUM end_VERB immigration_NOUN,republicans user wet dream predator scotus step woman choice step non white voting right step woman voting right step immigration
@USER How do you get to know that she is  having period too.,NOT,user how do you get to know that she is having period too.,0.0,0.0,0.1,user_NOUN know_VERB have_VERB period_NOUN,user period
@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,OFF,user - both don’t support medicare for all - both voted against the dreamers - both voted for the racist police brutality bill - both voted to give donald trump and even larger military budget . - both didn’t do a thing on gun control - both voted for the racist payday loans bill,0.0,0.2857142857142857,0.1,user_NOUN support_VERB medicare_NOUN vote_VERB dreamer_NOUN vote_VERB racist_ADJ police_NOUN brutality_NOUN bill_NOUN vote_VERB donald_PROPN trump_NOUN large_ADJ military_ADJ budget_NOUN thing_NOUN gun_NOUN control_NOUN vote_VERB racist_ADJ payday_NOUN loan_NOUN bill_NOUN,user medicare dreamer police brutality bill donald trump budget thing gun control payday loan bill
@USER You are the best. 💜,NOT,user you are the best. 💜,0.0,0.14285714285714285,0.2,user_NOUN good_ADJ 💜_NUM,user
@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.,OFF,user it doesnt matter who said it. you are correct . if anyone that stupid to out your life and families lives in jeopardy based on politico. dam fool.,0.0,0.0,0.4,user_NOUN not_PART matter_VERB say_VERB correct_ADJ stupid_ADJ life_NOUN family_NOUN live_VERB jeopardy_NOUN base_VERB politico_NOUN dam_PROPN fool_PROPN,user life family jeopardy politico dam fool
@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.,NOT,user it has been being de-created slowly and stealthily since the conservatives came to power... hunt's done a sterling job.,0.0,0.14285714285714285,0.2,user_NOUN de_VERB create_VERB slowly_ADV stealthily_ADV conservative_NOUN come_VERB power_NOUN hunt_PROPN sterling_NOUN job_NOUN,user conservative power hunt sterling job
@USER he is my rainbow after every storm💜,NOT,user he is my rainbow after every storm💜,0.0,0.14285714285714285,0.1,user_NOUN rainbow_NOUN storm_NOUN 💜_PUNCT,user rainbow storm
The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh,NOT,the gop has two choices: 1) confirm kavanauh &amp; possibly lose the house. 2) dump kavanauh definitely lose the house &amp; have their supporters walkaway maga dotherightthing confirmkavanaugh,0.0,0.7142857142857143,0.4,gop_PROPN choice_NOUN 1_X confirm_VERB kavanauh_PROPN amp_PROPN possibly_ADV lose_VERB house_NOUN 2_X dump_VERB kavanauh_PROPN definitely_ADV lose_VERB house_PROPN amp_PROPN supporter_NOUN walkaway_NOUN maga_NOUN dotherightthing_PROPN confirmkavanaugh_PROPN,gop choice kavanauh amp house kavanauh house amp supporter walkaway maga dotherightthing confirmkavanaugh
@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.,OFF,user feinstein and schumer are political assassins. thank heavens that user has been able to give a few in the gop courage to not fold this far. conservatives need to hit back hard on these political criminals.,0.0,0.2857142857142857,0.3,user_PROPN feinstein_PROPN schumer_PROPN political_ADJ assassin_NOUN thank_VERB heaven_NOUN user_NOUN able_ADJ gop_PROPN courage_NOUN fold_VERB far_ADV conservative_NOUN need_VERB hit_VERB hard_ADV political_ADJ criminal_NOUN,user feinstein schumer assassin heaven user gop courage conservative criminal
@USER @USER @USER False. They have not released the names of the 13 Russians yet,NOT,user false. they have not released the names of the 13 russians yet,0.0,0.0,0.2,user_NOUN false_ADJ release_VERB name_NOUN 13_NUM russian_NOUN,user name russian
@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and the conservatives winning the PC war.,NOT,user my wife is from the usa. all my inlaws are thrilled with trump and the conservatives winning the pc war.,0.25,0.14285714285714285,0.2,user_NOUN wife_NOUN usa_PROPN inlaw_NOUN thrill_VERB trump_NOUN conservative_NOUN win_VERB pc_NOUN war_NOUN,user wife usa inlaw trump conservative pc war
@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.,OFF,user the active duty personnel i know think he is a dangerous fool. maybe 100% of racist military klansmen support mr. traitor-pants.,0.0,0.0,0.2,user_NOUN active_ADJ duty_NOUN personnel_NOUN know_VERB think_VERB dangerous_ADJ fool_NOUN maybe_ADV 100_NUM racist_ADJ military_ADJ klansman_NOUN support_VERB mr_PROPN traitor_NOUN pant_NOUN,user duty personnel fool klansman mr traitor pant
@USER He is a vet!! He should know better!!!,NOT,user he is a vet ! ! he should know better ! ! !,0.0,0.14285714285714285,0.2,user_NOUN vet_NOUN know_VERB well_ADV,user vet
@USER I love your momma. She is me,NOT,user i love your momma. she is me,0.0,0.14285714285714285,0.2,user_NOUN love_VERB momma_NOUN,user momma
@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf,NOT,user did he read ‘mein kampf’ to understand hitler’s influences. that would be some photo. mike moore buying mein kampf,0.0,0.14285714285714285,0.3,user_NOUN read_VERB mein_PROPN kampf_NOUN understand_VERB hitler_NOUN influence_NOUN photo_NOUN mike_PROPN moore_PROPN buy_VERB mein_PROPN kampf_NOUN,user mein kampf hitler influence photo mike moore mein kampf
@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.,OFF,user this is insulting. i'm black and fully capable of getting ids. what makes you think that we can't ? lets be honest. this is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. its about protecting your fraudulent votes.,0.0,0.0,0.6,user_NOUN insulting_ADJ black_ADJ fully_ADV capable_ADJ get_VERB ids_ADJ make_VERB think_VERB let_NOUN honest_ADJ liberal_NOUN white_ADJ 1s_NUM want_VERB appear_VERB savior_NOUN vanguard_NOUN minority_NOUN protect_VERB fraudulent_ADJ vote_NOUN,user let liberal savior vanguard minority vote
"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",NOT,"1/ here's user as quoted by user factually incorrect on no less than 6 counts: trump is raising taxes not just on democrats, he’s raising taxes on democrats &amp; republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",0.0,1.0,0.1,1/_NUM user_NOUN quote_VERB user_NOUN factually_ADV incorrect_ADJ 6_NUM count_NOUN trump_NOUN raise_VERB taxis_NOUN democrats_PROPN raise_VERB taxis_NOUN democrats_PROPN amp_PROPN republican_PROPN amp_PROPN independent_NOUN amp_PROPN conservative_NOUN amp_PROPN short_ADJ people_NOUN amp_PROPN tall_ADJ people_NOUN,user user count trump taxis democrats taxis democrats amp republican amp independent amp conservative amp people amp people
@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.,OFF,user she is so calm &amp; patient. that’s great..keep it up. don’t mind people bc everyone has their own viewpoints on each aspects of life.,0.0,0.0,0.3,user_NOUN calm_ADJ amp_PROPN patient_NOUN great_ADJ mind_VERB people_NOUN bc_PROPN viewpoint_NOUN aspect_NOUN life_NOUN,user amp patient people bc viewpoint aspect life
@USER @USER Miriam,OFF,user miriam,0.0,0.14285714285714285,0.1,user_PROPN miriam_PROPN,user miriam
@USER you deserve it !!!!,NOT,user you deserve it  ! ! ! !,0.0,0.14285714285714285,0.1,user_NOUN deserve_VERB  _SPACE,user
@USER Guilty?,NOT,user guilty ?,0.0,0.0,0.1,user_NOUN guilty_ADJ,user
"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers""""",NOT,"user the conservatives &amp; evangelicals i'm sure, you know the pro-lifers""""",0.0,0.0,0.1,user_NOUN conservatives_PROPN amp_PROPN evangelical_NOUN sure_ADJ know_VERB pro_ADJ lifer_NOUN,user conservatives amp evangelical lifer
@USER @USER He/she deserves those tattoos. Hope the antifa follow.,NOT,user he/she deserves those tattoos. hope the antifa follow.,0.0,0.0,0.2,user_NOUN deserve_VERB tattoo_NOUN hope_VERB antifa_PROPN follow_VERB,user tattoo antifa
@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.,NOT,user exactly. hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives ? the other way around is a farce. plain and simple. this is made up 💩 to generate sympathy and try to keep a false narrative going.,0.0,0.0,0.5,user_NOUN exactly_ADV figure_VERB substantiated_ADJ threat_NOUN occur_VERB liberal_NOUN conservative_NOUN way_NOUN farce_NOUN plain_ADJ simple_ADJ 💩_ADV generate_VERB sympathy_NOUN try_VERB false_ADJ narrative_NOUN go_VERB,user threat liberal conservative way farce sympathy narrative
".@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL",NOT,".user user via user you have cattle. you are big farmers. you can feed your children. why then resort to birth control ? this is my opinion, i see no reason to control births in tanzania,"" user url url",0.25,0.2857142857142857,0.6,.user_X user_NOUN user_NOUN cattle_NOUN big_ADJ farmer_NOUN feed_VERB child_NOUN resort_VERB birth_NOUN control_NOUN opinion_NOUN reason_NOUN control_VERB birth_NOUN tanzania_PROPN user_NOUN url_PROPN url_PROPN,user user cattle farmer child birth control opinion reason birth tanzania user url url
@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #DEPLORABLES #MAGA #KAG URL,NOT,user exciting week ahead ! ! god bless you mr president deplorables maga kag url,0.0,0.0,0.3,user_NOUN exciting_ADJ week_NOUN ahead_ADV god_PROPN bless_VERB mr_PROPN president_PROPN deplorables_PROPN maga_VERB kag_PROPN url_PROPN,user week god mr president deplorables kag url
@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.,OFF,user demon-craps just can't get over the fact that they are not in charge....they're delusional to think something that will effect the country in such a profound way will just be bargained away....american's have dreams that come first over illegals.,0.0,0.2857142857142857,0.3,user_PROPN demon_PROPN crap_NOUN fact_NOUN charge_NOUN they're_VERB delusional_ADJ think_VERB effect_VERB country_NOUN profound_ADJ way_NOUN bargain_VERB away_ADV american_PROPN dream_NOUN come_VERB illegal_NOUN,user demon crap fact charge country way american dream illegal
