tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",NOT,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷.. the nord cannot make a single move, but he is fully aware of what is happening. a chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room. before he even has time to /attempt/ a response, +",0.0,0.125,0.6666666666666666,𝓒-𝓒𝓮𝓭𝓻𝓪𝓷_PROPN nord_PROPN single_ADJ fully_ADV aware_ADJ happen_VERB chill_NOUN come_VERB spine_NOUN ghostly_ADJ calm_ADJ female_ADJ voice_NOUN call_VERB corner_NOUN room_NOUN time_NOUN /attempt/_VERB response_NOUN +_X,𝓒-𝓒𝓮𝓭𝓻𝓪𝓷 nord chill spine voice corner room time response
#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,constoo the place for fed up conservatives  ! ! !,0.0,0.0,0.1111111111111111,constoo_VERB place_NOUN fed_PROPN conservative_NOUN  _SPACE,place fed conservative
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly ❤️🧡💛💚 check out this video url url,0.0,0.0,0.3333333333333333,greatawakene_VERB qanon_NOUN patriotsunited_ADJ wwg1wga_NOUN areyouawake_VERB awake_ADJ clearly_ADV ❤_NUM ️_SPACE 🧡_SPACE 💛_NUM 💚_NUM check_VERB video_NOUN url_NOUN url_ADV,qanon wwg1wga video url
@USER Nigga ware da hits at,OFF,user nigga ware da hits at,0.0,0.125,0.1111111111111111,user_PROPN nigga_PROPN ware_PROPN da_PROPN hit_VERB,user nigga ware da
#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,stopkavanaugh he is liar like the rest of the gop url,0.0,0.0,0.1111111111111111,stopkavanaugh_ADJ liar_NOUN like_ADP rest_NOUN gop_PROPN url_NOUN,liar rest gop url
#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,NOT,dayspromo week of september 17th days dool a coma does things to a gal . sami: you are going to be ok. hattie: no thanks to you. get her out of here. before she finishes me off. hattie pretends to be marlena. the look on kayla face is priceless. url,0.25,0.25,1.0,dayspromo_ADJ week_NOUN september_PROPN 17th_NOUN day_NOUN dool_VERB coma_NOUN thing_NOUN gal_NOUN sami_PROPN go_VERB ok_PROPN hattie_PROPN thank_NOUN finish_VERB hattie_PROPN pretend_VERB marlena_ADJ look_NOUN kayla_NOUN face_NOUN priceless_ADJ url_PROPN,week september 17th day coma thing gal sami ok hattie thank hattie look kayla face url
#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,NOT,biggbosstelugu2 let’s all include user in all our tweets...he is the business head of star maa network..don’t know if he knows about biggboss team and host hurting audience emotions biggbosstelugu2,0.0,0.25,0.2222222222222222,biggbosstelugu2_NOUN let_VERB include_VERB user_NOUN tweet_NOUN business_NOUN head_NOUN star_PROPN maa_PROPN network_NOUN don’t_PROPN know_VERB know_VERB biggboss_PROPN team_NOUN host_NOUN hurt_VERB audience_NOUN emotion_NOUN biggbosstelugu2_VERB,biggbosstelugu2 user tweet business head star maa network don’t biggboss team host audience emotion
"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT,"dallaspolicewoman kills neighbor in his own apartment ? what went wrong ? ? see:officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “she is devastated,said a dallas police officer, adds she is ""so so sorry for his family ?"" url",0.25,0.0,0.4444444444444444,dallaspolicewoman_PROPN kill_VERB neighbor_NOUN apartment_NOUN go_VERB wrong_ADJ officer_NOUN shoot_VERB man_NOUN apartment_NOUN involve_VERB 2017_NUM shooting_NOUN suspect_NOUN devastate_VERB say_VERB dallas_PROPN police_NOUN officer_NOUN add_VERB sorry_ADJ family_NOUN url_NOUN,dallaspolicewoman neighbor apartment officer man apartment shooting suspect dallas police officer family url
Always smack URL,NOT,always smack url,0.0,0.0,0.1111111111111111,smack_VERB url_ADV,
"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT,"breaking: after a week-long trial, a linn county jury convicted gregory davis of first-degree murder in connection with the carrie davis homicide that took place almost a year ago. url url",0.25,0.125,0.3333333333333333,break_VERB week_NOUN long_ADJ trial_NOUN linn_PROPN county_NOUN jury_NOUN convict_VERB gregory_ADJ davis_PROPN degree_NOUN murder_NOUN connection_NOUN carrie_NOUN davis_PROPN homicide_NOUN take_VERB place_NOUN year_NOUN ago_ADV url_PROPN url_ADV,week trial linn county jury davis degree murder connection carrie davis homicide place year url
#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT,kavanaugh so a wild claim from 36 years ago of groping has evolved into a rape a violent sexual event by move url a soros based org. that supports blm antifa etc. unbeievable !,0.0,0.0,0.2222222222222222,kavanaugh_NOUN wild_ADJ claim_NOUN 36_NUM year_NOUN ago_ADV groping_NOUN evolve_VERB rape_NOUN violent_ADJ sexual_ADJ event_NOUN url_ADV soros_ADV base_VERB org_NOUN support_VERB blm_PROPN antifa_PROPN etc_X unbeievable_ADJ,kavanaugh claim year groping rape event org blm antifa
"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT,"kznlt enjouji really is the prototype of my character brand, he is nothing but things that i love all rolled into one horrible package and fed directly into baby me's subconscious.",0.25,0.125,0.1111111111111111,kznlt_PROPN enjouji_PROPN prototype_NOUN character_NOUN brand_NOUN thing_NOUN love_VERB roll_VERB horrible_ADJ package_NOUN feed_VERB directly_ADV baby_NOUN subconscious_ADJ,kznlt enjouji prototype character brand thing package baby
#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,NOT,silsilabadallterishtonka tag is filled with appreciation of user only.... never watched this serial but i always wanted appreciation for aditi... she is underrated since starting of the show... she is worth of all this appreciation.. 👏👏👏,0.0,0.25,0.6666666666666666,silsilabadallterishtonka_PROPN tag_NOUN fill_VERB appreciation_NOUN user_NOUN watch_VERB serial_NOUN want_VERB appreciation_NOUN aditi_PROPN underrated_ADJ start_VERB worth_ADJ appreciation_NOUN 👏_PROPN 👏_PROPN 👏_PROPN,silsilabadallterishtonka tag appreciation user serial appreciation aditi appreciation 👏 👏 👏
#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL,NOT,beto betoforsenate betoorourke betofortx willie nelson laughs at conservatives who are upset with him. url,0.0,0.0,0.2222222222222222,beto_PROPN betoforsenate_PROPN betoorourke_PROPN betofortx_NOUN willie_NOUN nelson_PROPN laugh_VERB conservative_NOUN upset_ADJ url_PROPN,beto betoforsenate betoorourke betofortx willie nelson conservative url
#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,NOT,hiac damn matt hardy and randy orton put on one hell in a cell match ! ! woooo ! ! ! i hope he is okay ! !,0.0,0.125,0.4444444444444444,hiac_VERB damn_ADV matt_ADV hardy_ADJ randy_NOUN orton_PROPN hell_NOUN cell_NOUN match_NOUN woooo_PROPN hope_VERB okay_ADJ,randy orton hell cell match woooo
@USER School shootings aren't controversial. Wanting gun control is.,NOT,user school shootings aren't controversial. wanting gun control is.,0.0,0.125,0.2222222222222222,user_NOUN school_NOUN shooting_NOUN controversial_ADJ want_VERB gun_NOUN control_NOUN,user school shooting gun control
"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",OFF,"user put delauro in a police lineup identifying the bag lady"" - she would be picked everytime ! she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy ! no one votes for a woman that gross !""",0.0,0.0,0.3333333333333333,user_PROPN delauro_NOUN police_NOUN lineup_NOUN identify_VERB bag_NOUN lady_NOUN pick_VERB everytime_ADV proof_NOUN conn_PROPN voter_NOUN incompetent_ADJ vote_VERB vast_ADJ voter_NOUN fraud_NOUN conspiracy_NOUN vote_VERB woman_NOUN gross_ADJ,user delauro police lineup bag lady proof conn voter voter fraud conspiracy woman
@USER *coffee spit* Spartacus moment?  He never saw the film...,NOT,user *coffee spit* spartacus moment ? he never saw the film...,0.0,0.125,0.3333333333333333,user_NOUN coffee_NOUN spit_PROPN spartacus_NOUN moment_NOUN see_VERB film_NOUN,user coffee spit spartacus moment film
"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",OFF," all family/friends , do not tell me bad shit that your bf/gf did to you just to go right back to them ! ! !",0.0,0.0,0.1111111111111111, _SPACE family_NOUN friend_NOUN tell_VERB bad_ADJ shit_NOUN bf_NOUN gf_PROPN right_ADV,family friend shit bf gf
#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL,OFF,christineblaseyford is your kavanaugh accuser... liberals try this every time... confirmjudgekavanaugh url,0.0,0.0,0.3333333333333333,christineblaseyford_PROPN kavanaugh_NOUN accuser_NOUN liberal_NOUN try_VERB time_NOUN confirmjudgekavanaugh_VERB url_PROPN,christineblaseyford kavanaugh accuser liberal time url
"@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",NOT,"user 'fellow democrats don't want user 🦅🇺🇸 user to do well.. it's not about what's best for america. it's purely politics' - dov hikind, democratic ny assemblyman url",0.25,0.375,0.3333333333333333,user_PROPN fellow_PROPN democrat_NOUN want_VERB user_NOUN 🦅_PROPN 🇺_NUM 🇸_PROPN user_NOUN good_ADJ america_PROPN purely_ADV politic_NOUN dov_PROPN hikind_NOUN democratic_PROPN ny_PROPN assemblyman_PROPN url_PROPN,user fellow democrat user 🦅 🇸 user america politic dov hikind democratic ny assemblyman url
"#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",NOT,"osho quotes via user listen to your being. it is continuously giving you hints. it is a still, small voice. it does not shout at you, that is true. and if you are a little silent you will start feeling your way. be the person you are. never try… url url",0.0,0.0,0.7777777777777778,osho_PROPN quote_NOUN user_NOUN listen_VERB continuously_ADV give_VERB hint_NOUN small_ADJ voice_NOUN shout_VERB true_ADJ little_ADJ silent_ADJ start_VERB feel_VERB way_NOUN person_NOUN try_VERB url_VERB url_ADV,osho quote user hint voice way person
"#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",NOT,"yyc user looking hockey players of all ages/abilities for our humboldt tribute game sunday 9/16. arrive 2pm, dress, participate in our opening ceremony. contact lindsay.clothieruser if you are interested ! weplayforthem humboldtstrong hockeyisfamily gonucks",0.0,0.125,0.4444444444444444,yyc_NUM user_NOUN look_VERB hockey_NOUN player_NOUN age_NOUN ability_NOUN humboldt_ADJ tribute_NOUN game_NOUN sunday_PROPN 9/16_NUM arrive_VERB 2_NUM pm_NOUN dress_NOUN participate_VERB opening_NOUN ceremony_NOUN contact_VERB lindsay.clothieruser_NUM interested_ADJ weplayforthem_PROPN humboldtstrong_VERB hockeyisfamily_PROPN gonuck_NOUN,user hockey player age ability tribute game sunday pm dress opening ceremony weplayforthem hockeyisfamily gonuck
#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,NOT,conservatives brexit putting britain last. sending a chill down the spine of the uk.,0.5,0.0,0.2222222222222222,conservative_NOUN brexit_PROPN put_VERB britain_PROPN send_VERB chill_NOUN spine_NOUN uk_PROPN,conservative brexit britain chill spine uk
#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL,NOT,gamers go follow user on twitter and twitch he is playing with user on blackops4 blackout please help and support them both on twitter and twitch. remember all supportforsupport and supportallstreamers url,0.0,0.25,0.2222222222222222,gamer_NOUN follow_VERB user_NOUN twitter_NOUN twitch_VERB play_VERB user_NOUN blackops4_NOUN blackout_NOUN help_VERB support_VERB twitter_NOUN twitch_VERB remember_VERB supportforsupport_NOUN supportallstreamer_NOUN url_VERB,gamer user twitter user blackops4 blackout twitter supportforsupport supportallstreamer
"#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL",NOT,"quicktip: find people already working in a company, or within the industry that you are interested in. we know a lot of people ! send us your resume to infouser or message us right now url url",0.0,0.0,0.4444444444444444,quicktip_NOUN find_VERB people_NOUN work_VERB company_NOUN industry_NOUN interested_ADJ know_VERB lot_NOUN people_NOUN send_VERB resume_NOUN infouser_NOUN message_VERB right_ADV url_ADJ url_ADV,quicktip people company industry lot people resume infouser
#LiberalLogic If #Liberals get their way..... URL,NOT,liberallogic if liberals get their way..... url,0.0,0.125,0.1111111111111111,liberallogic_VERB liberal_NOUN way_NOUN url_ADJ,liberal way
"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",OFF,"arianaasesina ? is that serious ? ! holy shit, please your fucking assholes, don't blame someone for the death of other one. she is sad enough for today, don't you see ? it isn't fault of none, he had an overdose and died. end. stop wanting someone to blame, fuckers.",0.0,0.125,0.7777777777777778,arianaasesina_PROPN holy_PROPN shit_PROPN fucking_ADJ asshole_NOUN blame_VERB death_NOUN sad_ADJ today_NOUN fault_NOUN overdose_NOUN die_VERB end_NOUN stop_VERB want_VERB blame_VERB fucker_NOUN,arianaasesina holy shit asshole death today fault overdose end fucker
@USER How is she hiding her ugly personality. She is the worst.,OFF,user how is she hiding her ugly personality. she is the worst.,0.0,0.0,0.2222222222222222,user_NOUN hide_VERB ugly_ADJ personality_NOUN bad_ADJ,user personality
......bitch what URL,OFF,......bitch what url,0.0,0.0,0.1111111111111111,bitch_VERB url_ADV,
"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""",NOT,"georgetown classmate says left accuser is absolutely nuts"" url ""judge kavanaugh""user user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet""",0.0,0.5,0.2222222222222222,"georgetown_PROPN classmate_PROPN say_VERB leave_VERB accuser_NOUN absolutely_ADV nuts_ADJ url_ADJ judge_NOUN kavanaugh""user_PROPN user_NOUN abc_PROPN cbs_PROPN democrats_PROPN liberal_VERB woman_NOUN mondaymotivation_NOUN mondaymorne_VERB veteran_NOUN law_NOUN maga_NOUN gop_PROPN cnn_PROPN msnbc_PROPN nbc_PROPN mom_VERB blackwoman_NOUN bet_VERB","georgetown classmate accuser judge kavanaugh""user user abc cbs democrats woman mondaymotivation veteran law maga gop cnn msnbc nbc blackwoman"
@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,NOT,user are you referring to how they lollygag with gun control as their kids get slaughtered in schools ?,0.0,0.0,0.1111111111111111,user_NOUN refer_VERB lollygag_VERB gun_NOUN control_NOUN kid_NOUN slaughter_VERB school_NOUN,user gun control kid school
@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,OFF,user i’m shocked to learn human traffickers had guns. some probably illegal too. ca needs more gun control. but don’t worry about the actual crime. the pic of black guns is worse.,0.0,0.0,0.5555555555555556,user_PROPN shock_VERB learn_VERB human_ADJ trafficker_NOUN gun_NOUN probably_ADV illegal_ADJ need_VERB gun_NOUN control_NOUN worry_VERB actual_ADJ crime_NOUN pic_NOUN black_ADJ gun_NOUN bad_ADJ,user trafficker gun gun control crime pic gun
#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL,NOT,weloveseungcheol user i am happy and proud of the work you have done to train seventeen along with the other members. i see you and you are wonderful and incredible. i really love u ㅠㅠ 💕. url,0.0,0.125,0.4444444444444444,weloveseungcheol_PROPN user_PROPN happy_ADJ proud_ADJ work_NOUN train_VERB seventeen_NUM member_NOUN wonderful_ADJ incredible_ADJ love_VERB u_PRON ㅠㅠ_ADV 💕_SPACE url_PROPN,weloveseungcheol user work member url
#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,NOT,chequers is a violation of democracy  ! ! standup4brexit user the will of the people must be respected url,0.0,0.0,0.2222222222222222,chequer_NOUN violation_NOUN democracy_NOUN  _SPACE standup4brexit_NOUN user_NOUN people_NOUN respect_VERB url_ADJ,chequer violation democracy standup4brexit user people
"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL",NOT,"sessions tells chicago: “if you want more shootings, more death, listen to aclu, antifa, blacklivesmatter” url",0.25,0.25,0.1111111111111111,session_NOUN tell_VERB chicago_PROPN want_VERB shooting_NOUN death_NOUN listen_VERB aclu_PROPN antifa_PROPN blacklivesmatter_ADV url_PROPN,session chicago shooting death aclu antifa url
#Conservatives @USER - You're  a clown!  URL,OFF,conservatives user - you're a clown ! url,0.0,0.0,0.2222222222222222,conservatives_PROPN user_PROPN clown_NOUN url_PROPN,conservatives user clown url
*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,OFF,*voice in my head while i transfer money to my credit card* “bullshit that i bought and have to pay for”,0.0,0.0,0.1111111111111111,voice_NOUN head_NOUN transfer_VERB money_NOUN credit_NOUN card_NOUN bullshit_NOUN buy_VERB pay_VERB,voice head money credit card bullshit
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT,levi strauss has “never been afraid to take an unpopular stand to support a greater good.” ' what about when they shut down all manufacturing in america ? that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular. url,0.25,0.0,0.4444444444444444,levi_PROPN strauss_PROPN afraid_ADJ unpopular_ADJ stand_NOUN support_VERB great_ADJ good_NOUN shut_VERB manufacturing_NOUN america_PROPN news_NOUN story_NOUN happen_VERB maybe_ADV right_ADJ unpopular_ADJ url_PROPN,levi strauss stand good manufacturing america news story url
"@USER $500,000 for her wedding. Clinton's always know what's best.",NOT,"user $500,000 for her wedding. clinton's always know what's best.",0.0,0.0,0.2222222222222222,"user_NOUN $_SYM 500,000_NUM wedding_NOUN clinton_PROPN know_VERB good_ADJ",user wedding clinton
#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL,OFF,kids beating paraplegic trump boy ! left teach their children hate violence ! schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,0.0,0.0,0.4444444444444444,kid_NOUN beat_VERB paraplegic_ADJ trump_NOUN boy_NOUN leave_VERB teach_VERB child_NOUN hate_VERB violence_NOUN school_NOUN teacher_NOUN democrats_PROPN liberal_NOUN walkaway_ADV mom_VERB mother_NOUN nea_PROPN teachthemyoung_PROPN christian_PROPN catholic_PROPN jews_PROPN evangelical_VERB family_NOUN blackwomen_PROPN blacktwitter_PROPN black_NOUN news_NOUN medium_NOUN disabled_ADJ maga_NOUN url_ADP,kid trump boy child violence school teacher democrats liberal mother nea teachthemyoung christian catholic jews family blackwomen blacktwitter black news medium maga
"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",NOT,"0-9 : b-1, j-1, r-1, b-2, q-2, b-3, bx-3, b-4, rb-4, z-4, b-5, q-5, b-6, h-6, b-7, h-7, ut-7, b-8 (20:59:36)",0.25,0.25,0.1111111111111111,0_NUM 9_NUM b-1_NUM j-1_NUM r-1_NUM b-2_SPACE q-2_NUM b-3_NUM bx-3_NOUN b-4_NUM rb-4_NOUN z-4_NUM b-5_NUM q-5_NUM b-6_NUM h-6_X b-7_SPACE h-7_NUM ut-7_NOUN b-8_NUM 20:59:36_NUM,bx-3 rb-4 ut-7
"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",NOT,"askally i only say that i adore you and you are a great person, please take care of yourself always❤️",0.0,0.0,0.1111111111111111,askally_ADV adore_VERB great_ADJ person_NOUN care_NOUN ❤_NUM ️_SPACE,person care
"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL",NOT,"doj employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists/antifa-project veritas.but don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 url",0.0,0.25,0.2222222222222222,doj_PROPN employee_NOUN resister_NOUN r_NOUN look_VERB conservative_NOUN license_NOUN plate_NOUN home_NOUN address_NOUN legal_ADJ detail_NOUN lexisnexis_ADJ 2give_NUM dem_ADJ socialist_NOUN antifa_NOUN project_NOUN veritas.but_CCONJ worry_VERB govt_NOUN history_NOUN political_ADJ opponent_NOUN list_NOUN oppress_VERB 🙄_NOUN url_NOUN,doj employee resister r conservative license plate home address detail socialist antifa project govt history opponent list 🙄 url
#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,NOT,kelly mcparland: latest floor-crosser is telling truths the liberals don’t like hearing - url url,0.0,0.0,0.1111111111111111,kelly_PROPN mcparland_PROPN late_ADJ floor_NOUN crosser_NOUN tell_VERB truth_NOUN liberal_NOUN like_VERB hearing_NOUN url_NOUN url_ADV,kelly mcparland floor crosser truth liberal hearing url
